0.605862,-0.198035,-0.025304,-0.181340,0.986392,-0.008287
0.608739,-0.200592,-0.024984,-0.184377,0.991295,-0.006682
0.611557,-0.203174,-0.024676,-0.188650,0.995701,-0.003889
0.614341,-0.205757,-0.024376,-0.193457,0.999699,-0.000378
0.617105,-0.208324,-0.024092,-0.198507,1.003587,0.003770
0.619856,-0.210873,-0.023827,-0.203681,1.007412,0.008475
0.622596,-0.213408,-0.023581,-0.208969,1.011176,0.013683
0.625328,-0.215941,-0.023354,-0.214438,1.014904,0.019371
0.628055,-0.218477,-0.023146,-0.220091,1.018587,0.025498
0.630779,-0.221018,-0.022957,-0.225930,1.022219,0.032030
0.633495,-0.223551,-0.022783,-0.231922,1.025853,0.039233
0.636229,-0.226045,-0.022630,-0.237580,1.029295,0.046638
0.638978,-0.228522,-0.022500,-0.243195,1.032625,0.054331
0.641747,-0.230991,-0.022394,-0.248787,1.035880,0.062237
0.644537,-0.233460,-0.022311,-0.254362,1.039084,0.070291
0.647352,-0.235933,-0.022251,-0.259921,1.042247,0.078444
0.650191,-0.238416,-0.022213,-0.265484,1.045377,0.086674
0.653029,-0.240922,-0.022163,-0.271518,1.048429,0.095300
0.655877,-0.243445,-0.022101,-0.277699,1.051420,0.104042
0.658757,-0.245969,-0.022020,-0.283263,1.054367,0.112430
0.661653,-0.248507,-0.021925,-0.288626,1.057251,0.120870
0.664557,-0.251063,-0.021817,-0.293928,1.060065,0.129514
0.667469,-0.253640,-0.021699,-0.299215,1.062815,0.138416
0.670388,-0.256240,-0.021574,-0.304517,1.065511,0.147599
0.673316,-0.258863,-0.021444,-0.309808,1.068161,0.157031
0.676254,-0.261512,-0.021311,-0.315055,1.070773,0.166660
0.679207,-0.264189,-0.021176,-0.320219,1.073361,0.176422
0.682176,-0.266894,-0.021040,-0.325272,1.075942,0.186256
0.685263,-0.269545,-0.020871,-0.327274,1.079329,0.194006
0.688411,-0.272201,-0.020685,-0.328102,1.083369,0.200955
0.691599,-0.274881,-0.020491,-0.328425,1.087907,0.207577
0.694818,-0.277592,-0.020292,-0.328536,1.092831,0.214083
0.698061,-0.280336,-0.020090,-0.328547,1.098048,0.220546
0.701329,-0.283116,-0.019889,-0.328490,1.103478,0.226972
0.704619,-0.285931,-0.019690,-0.328371,1.109068,0.233343
0.707935,-0.288794,-0.019494,-0.328292,1.114829,0.239640
0.711277,-0.291709,-0.019302,-0.328223,1.120749,0.245791
0.714646,-0.294677,-0.019115,-0.328178,1.126809,0.251779
0.718043,-0.297701,-0.018933,-0.328157,1.132995,0.257584
0.721466,-0.300781,-0.018756,-0.328150,1.139296,0.263190
0.724915,-0.303916,-0.018586,-0.328143,1.145693,0.268593
0.728389,-0.307104,-0.018420,-0.328114,1.152165,0.273787
0.731885,-0.310344,-0.018260,-0.328052,1.158690,0.278787
0.735402,-0.313633,-0.018105,-0.327959,1.165251,0.283616
0.738931,-0.316977,-0.017961,-0.328053,1.171828,0.288409
0.742474,-0.320371,-0.017825,-0.328241,1.178408,0.293132
0.746030,-0.323811,-0.017698,-0.328464,1.184988,0.297767
0.749598,-0.327295,-0.017578,-0.328697,1.191562,0.302320
0.753173,-0.330828,-0.017464,-0.329010,1.198200,0.306870
0.756753,-0.334408,-0.017356,-0.329469,1.204777,0.311483
0.760336,-0.338035,-0.017256,-0.330103,1.211265,0.316182
0.763921,-0.341709,-0.017161,-0.330945,1.217644,0.320995
0.767441,-0.345446,-0.017083,-0.334388,1.223906,0.328265
0.770910,-0.349240,-0.017022,-0.340060,1.230075,0.337661
0.774340,-0.353084,-0.016977,-0.347581,1.236164,0.348827
0.777743,-0.356974,-0.016945,-0.356605,1.242178,0.361436
0.781128,-0.360906,-0.016925,-0.366838,1.248116,0.375207
0.784502,-0.364877,-0.016918,-0.378063,1.253969,0.389926
0.787871,-0.368886,-0.016921,-0.390036,1.259725,0.405365
0.791241,-0.372921,-0.016935,-0.402430,1.265350,0.421250
0.794680,-0.377022,-0.016955,-0.413666,1.271274,0.435488
0.798199,-0.381198,-0.016983,-0.423583,1.277546,0.447791
0.801797,-0.385460,-0.017017,-0.432137,1.284183,0.458010
0.805460,-0.389812,-0.017059,-0.439797,1.291115,0.466618
0.809157,-0.394247,-0.017114,-0.447465,1.298201,0.474641
0.812872,-0.398758,-0.017182,-0.455500,1.305378,0.482532
0.816601,-0.403338,-0.017265,-0.464038,1.312601,0.490503
0.820333,-0.407979,-0.017363,-0.473311,1.319815,0.498907
0.824065,-0.412674,-0.017474,-0.483392,1.326991,0.507906
0.827795,-0.417418,-0.017597,-0.494311,1.334108,0.517597
0.831521,-0.422202,-0.017732,-0.506000,1.341138,0.527990
0.835241,-0.427017,-0.017879,-0.518390,1.348041,0.539095
0.838956,-0.431856,-0.018036,-0.531379,1.354773,0.550885
0.842662,-0.436708,-0.018204,-0.544870,1.361273,0.563339
0.846359,-0.441576,-0.018382,-0.558933,1.367566,0.576516
0.850050,-0.446460,-0.018570,-0.573621,1.373673,0.590459
0.853733,-0.451362,-0.018766,-0.588939,1.379605,0.605178
0.857411,-0.456277,-0.018970,-0.604823,1.385359,0.620630
0.861083,-0.461202,-0.019183,-0.621223,1.390906,0.636800
0.864747,-0.466132,-0.019403,-0.638069,1.396219,0.653647
0.868402,-0.471062,-0.019631,-0.655212,1.401268,0.671064
0.872050,-0.476000,-0.019866,-0.672906,1.406096,0.689236
0.875690,-0.480956,-0.020107,-0.691476,1.410748,0.708419
0.879323,-0.485936,-0.020354,-0.711206,1.415258,0.728839
0.882950,-0.490946,-0.020606,-0.732290,1.419647,0.750654
0.886572,-0.495988,-0.020863,-0.754880,1.423928,0.773997
0.890189,-0.501066,-0.021124,-0.779099,1.428106,0.798981
0.893801,-0.506178,-0.021389,-0.805062,1.432179,0.825712
0.897410,-0.511327,-0.021659,-0.832880,1.436146,0.854298
0.901015,-0.516513,-0.021932,-0.862662,1.439998,0.884844
0.904617,-0.521736,-0.022208,-0.894514,1.443727,0.917458
0.908215,-0.526997,-0.022488,-0.928538,1.447320,0.952237
0.911811,-0.532296,-0.022771,-0.964833,1.450766,0.989279
0.915369,-0.537604,-0.023042,-1.002635,1.454064,1.027783
0.918887,-0.542917,-0.023303,-1.040844,1.457057,1.066849
0.922374,-0.548243,-0.023559,-1.079602,1.459757,1.106603
0.925836,-0.553582,-0.023831,-1.117967,1.462363,1.146075
0.929277,-0.558942,-0.024116,-1.156497,1.464814,1.185809
0.932697,-0.564325,-0.024414,-1.195448,1.467058,1.226053
0.936095,-0.569734,-0.024722,-1.234917,1.469074,1.266892
0.939435,-0.575133,-0.025034,-1.273349,1.470973,1.306692
0.942737,-0.580497,-0.025342,-1.312570,1.473048,1.347559
0.945991,-0.585811,-0.025637,-1.353220,1.475295,1.390075
0.949204,-0.591072,-0.025919,-1.395200,1.477579,1.434206
0.952379,-0.596277,-0.026192,-1.438027,1.479741,1.479531
0.955515,-0.601418,-0.026459,-1.480213,1.481610,1.524647
0.958608,-0.606475,-0.026723,-1.519410,1.483034,1.567277
0.961597,-0.611302,-0.026938,-1.547776,1.483620,1.599053
0.964419,-0.615882,-0.027108,-1.568970,1.482668,1.623997
0.967057,-0.620226,-0.027240,-1.584041,1.479958,1.643267
0.969506,-0.624346,-0.027341,-1.593913,1.475455,1.657836
0.971789,-0.628253,-0.027424,-1.599392,1.469404,1.668518
0.973949,-0.631958,-0.027500,-1.601185,1.462316,1.675993
0.976040,-0.635476,-0.027582,-1.599950,1.454821,1.680836
0.978105,-0.638835,-0.027679,-1.596359,1.447405,1.683538
0.980161,-0.642051,-0.027795,-1.590975,1.440327,1.684516
0.982308,-0.645140,-0.027930,-1.584220,1.434656,1.684104
0.984543,-0.648131,-0.028074,-1.576667,1.430362,1.682604
0.986847,-0.651038,-0.028226,-1.568677,1.427248,1.680270
0.989206,-0.653856,-0.028389,-1.560377,1.425122,1.677303
0.991616,-0.656590,-0.028565,-1.551894,1.423927,1.673874
0.994065,-0.659246,-0.028752,-1.543341,1.423501,1.670123
0.996530,-0.661837,-0.028955,-1.534863,1.423513,1.666164
0.998989,-0.664378,-0.029186,-1.526686,1.423612,1.662092
1.001457,-0.666883,-0.029443,-1.518892,1.423910,1.657965
1.003944,-0.669355,-0.029727,-1.511407,1.424458,1.653836
1.006446,-0.671797,-0.030038,-1.504199,1.425176,1.649749
1.008966,-0.674215,-0.030377,-1.497246,1.426035,1.645739
1.011501,-0.676610,-0.030746,-1.490490,1.426948,1.641833
1.014056,-0.678987,-0.031147,-1.483907,1.427914,1.638053
1.016638,-0.681361,-0.031575,-1.477637,1.429024,1.634407
1.019225,-0.683806,-0.032016,-1.472096,1.430180,1.630960
1.021818,-0.686257,-0.032510,-1.467534,1.434007,1.627609
1.024257,-0.688696,-0.033015,-1.464361,1.438453,1.624344
1.026503,-0.691117,-0.033532,-1.462621,1.442915,1.621193
1.028560,-0.693540,-0.034046,-1.462554,1.447219,1.618193
1.030448,-0.695931,-0.034545,-1.463969,1.451427,1.615323
1.032199,-0.698257,-0.035035,-1.466588,1.455692,1.612623
1.033840,-0.700458,-0.035528,-1.469784,1.460141,1.610099
1.035399,-0.702516,-0.036024,-1.473288,1.464804,1.607735
1.036908,-0.704466,-0.036550,-1.477227,1.469783,1.605511
1.038330,-0.706349,-0.037123,-1.481618,1.474673,1.603468
1.039701,-0.708146,-0.037743,-1.486263,1.479755,1.601579
1.040929,-0.709839,-0.038387,-1.490971,1.483894,1.599839
1.042050,-0.711407,-0.039031,-1.495533,1.487492,1.598217
1.043085,-0.712834,-0.039661,-1.499786,1.490804,1.596699
1.044049,-0.714109,-0.040270,-1.503623,1.493974,1.595267
1.044938,-0.715220,-0.040858,-1.506867,1.497067,1.593933
1.045757,-0.716187,-0.041434,-1.509662,1.500018,1.592671
1.046506,-0.717005,-0.042006,-1.511952,1.502798,1.591477
1.047187,-0.717667,-0.042582,-1.513677,1.505382,1.590345
1.047802,-0.718173,-0.043167,-1.514811,1.507756,1.589271
1.048355,-0.718523,-0.043766,-1.515376,1.509918,1.588249
1.048852,-0.718735,-0.044382,-1.515512,1.511891,1.587275
1.049295,-0.718825,-0.045018,-1.515332,1.513686,1.586348
1.049685,-0.718819,-0.045682,-1.515000,1.515228,1.585467
1.050023,-0.718730,-0.046375,-1.514558,1.516501,1.584629
1.050305,-0.718569,-0.047104,-1.514038,1.517461,1.583832
1.050530,-0.718331,-0.047875,-1.513524,1.518083,1.583078
1.050698,-0.718031,-0.048684,-1.512953,1.518361,1.582365
1.050812,-0.717679,-0.049531,-1.512270,1.518294,1.581692
1.050873,-0.717284,-0.050414,-1.511438,1.517884,1.581056
1.050886,-0.716846,-0.051332,-1.510422,1.517140,1.580438
1.050872,-0.716350,-0.052251,-1.508762,1.516365,1.579839
1.050845,-0.715801,-0.053152,-1.506346,1.515722,1.579260
1.050812,-0.715207,-0.054023,-1.503141,1.515280,1.578705
1.050771,-0.714574,-0.054863,-1.499141,1.515017,1.578220
1.050719,-0.713919,-0.055674,-1.494452,1.514888,1.577801
1.050655,-0.713250,-0.056458,-1.489126,1.514855,1.577436
1.050586,-0.712571,-0.057219,-1.483180,1.514896,1.577107
1.050506,-0.711892,-0.057956,-1.476719,1.514980,1.576815
1.050415,-0.711235,-0.058671,-1.469829,1.514975,1.576526
1.050313,-0.710585,-0.059357,-1.462368,1.514940,1.576249
1.050193,-0.709936,-0.060015,-1.454313,1.514741,1.575987
1.050045,-0.709284,-0.060642,-1.445628,1.514260,1.575746
1.049886,-0.708627,-0.061239,-1.436305,1.513711,1.575522
1.049707,-0.707964,-0.061806,-1.426388,1.512961,1.575320
1.049526,-0.707298,-0.062348,-1.415903,1.512223,1.575135
1.049327,-0.706626,-0.062862,-1.404896,1.511314,1.574974
1.049061,-0.705963,-0.063344,-1.393515,1.509656,1.574845
1.048810,-0.705310,-0.063806,-1.381759,1.508176,1.574733
1.048492,-0.704670,-0.064247,-1.369745,1.505908,1.574649
1.048204,-0.704048,-0.064683,-1.357483,1.503951,1.574574
1.047859,-0.703435,-0.065105,-1.344994,1.501319,1.574522
1.047545,-0.702837,-0.065526,-1.332276,1.498986,1.574479
1.047184,-0.702246,-0.065951,-1.319339,1.496049,1.574460
1.046858,-0.701665,-0.066386,-1.306177,1.493418,1.574451
1.046499,-0.701101,-0.066825,-1.292909,1.490333,1.574460
1.046147,-0.700552,-0.067274,-1.279488,1.487245,1.574482
1.045772,-0.700027,-0.067730,-1.266023,1.483819,1.574516
1.045398,-0.699530,-0.068196,-1.252568,1.480317,1.574556
1.045018,-0.699066,-0.068669,-1.239187,1.476649,1.574600
1.044639,-0.698638,-0.069147,-1.225929,1.472900,1.574646
1.044262,-0.698249,-0.069627,-1.212834,1.469039,1.574694
1.043893,-0.697905,-0.070107,-1.199948,1.465131,1.574744
1.043531,-0.697608,-0.070585,-1.187316,1.461180,1.574792
1.043240,-0.697356,-0.071063,-1.174759,1.457977,1.574837
1.042996,-0.697147,-0.071534,-1.162219,1.455291,1.574882
1.042787,-0.696981,-0.071994,-1.149677,1.453026,1.574931
1.042602,-0.696856,-0.072440,-1.137153,1.451058,1.574983
1.042430,-0.696774,-0.072869,-1.124728,1.449278,1.575040
1.042266,-0.696737,-0.073281,-1.112467,1.447637,1.575099
1.042110,-0.696745,-0.073672,-1.100440,1.446136,1.575159
1.041965,-0.696797,-0.074043,-1.088697,1.444830,1.575221
1.041802,-0.696898,-0.074386,-1.077464,1.443423,1.575270
1.041658,-0.697043,-0.074705,-1.066684,1.442342,1.575307
1.041498,-0.697208,-0.074982,-1.056184,1.441212,1.575357
1.041326,-0.697383,-0.075212,-1.046085,1.440229,1.575403
1.041140,-0.697570,-0.075397,-1.036471,1.439361,1.575445
1.040940,-0.697771,-0.075541,-1.027388,1.438610,1.575480
1.040726,-0.697984,-0.075648,-1.018859,1.437969,1.575508
1.040498,-0.698211,-0.075720,-1.010891,1.437422,1.575529
1.040259,-0.698464,-0.075755,-1.003604,1.436961,1.575545
1.040010,-0.698762,-0.075744,-0.997224,1.436649,1.575548
1.039761,-0.699109,-0.075689,-0.991702,1.436573,1.575542
1.039519,-0.699495,-0.075595,-0.986777,1.436775,1.575540
1.039274,-0.699924,-0.075468,-0.982453,1.437104,1.575543
1.039025,-0.700387,-0.075313,-0.978630,1.437540,1.575545
1.038767,-0.700875,-0.075135,-0.975224,1.438024,1.575544
1.038500,-0.701383,-0.074940,-0.972165,1.438535,1.575538
1.038216,-0.701918,-0.074725,-0.969570,1.439001,1.575520
1.037969,-0.702465,-0.074492,-0.967230,1.440071,1.575485
1.037749,-0.703007,-0.074253,-0.964884,1.441550,1.575445
1.037531,-0.703546,-0.074013,-0.962551,1.443214,1.575404
1.037315,-0.704083,-0.073771,-0.960260,1.445039,1.575360
1.037095,-0.704623,-0.073526,-0.958059,1.446929,1.575316
1.036859,-0.705177,-0.073274,-0.956107,1.448783,1.575268
1.036609,-0.705741,-0.073016,-0.954367,1.450617,1.575219
1.036345,-0.706315,-0.072754,-0.952811,1.452423,1.575166
1.036117,-0.706892,-0.072486,-0.951303,1.454658,1.575105
1.035901,-0.707477,-0.072216,-0.949881,1.457047,1.575041
1.035692,-0.708071,-0.071947,-0.948518,1.459504,1.574976
1.035463,-0.708678,-0.071680,-0.947247,1.461700,1.574914
1.035214,-0.709301,-0.071413,-0.946160,1.463663,1.574848
1.034951,-0.709934,-0.071149,-0.945196,1.465451,1.574777
1.034687,-0.710570,-0.070890,-0.944187,1.467160,1.574698
1.034416,-0.711207,-0.070636,-0.943162,1.468672,1.574607
1.034132,-0.711846,-0.070393,-0.942116,1.469978,1.574509
1.033852,-0.712487,-0.070160,-0.940813,1.471235,1.574403
1.033577,-0.713126,-0.069939,-0.939214,1.472457,1.574292
1.033307,-0.713764,-0.069732,-0.937315,1.473648,1.574177
1.033059,-0.714396,-0.069538,-0.935246,1.475004,1.574052
1.032821,-0.715029,-0.069358,-0.933043,1.476393,1.573926
1.032604,-0.715673,-0.069177,-0.930725,1.477906,1.573803
1.032400,-0.716327,-0.068997,-0.928321,1.479459,1.573682
1.032208,-0.716989,-0.068821,-0.925799,1.481049,1.573555
1.032021,-0.717660,-0.068650,-0.923281,1.482629,1.573423
1.031842,-0.718341,-0.068482,-0.920781,1.484240,1.573287
1.031670,-0.719034,-0.068318,-0.918295,1.485888,1.573149
1.031512,-0.719745,-0.068149,-0.915950,1.487619,1.573015
1.031370,-0.720473,-0.067976,-0.913569,1.489465,1.572883
1.031767,-0.721145,-0.067771,-0.910509,1.497471,1.572593
1.032335,-0.721814,-0.067551,-0.907288,1.507388,1.572274
1.032988,-0.722483,-0.067331,-0.903872,1.518236,1.571952
1.033683,-0.723131,-0.067112,-0.900388,1.529574,1.571636
1.034400,-0.723761,-0.066898,-0.896870,1.541186,1.571324
1.035122,-0.724373,-0.066692,-0.892412,1.552887,1.570144
1.035843,-0.724969,-0.066495,-0.874103,1.564597,1.555201
1.036545,-0.725548,-0.066311,-0.766156,1.576214,1.450788
1.037036,-0.726098,-0.066102,-1.141344,1.585448,1.829510
1.037326,-0.726382,-0.065734,-1.159055,1.592759,1.849886
1.037474,-0.726625,-0.065290,-1.169387,1.598501,1.862608
1.037504,-0.726815,-0.064775,-1.173991,1.602948,1.869441
1.037450,-0.726973,-0.064155,-1.174922,1.606360,1.871746
1.037323,-0.727066,-0.063449,-1.172498,1.608954,1.870557
1.037139,-0.727087,-0.062669,-1.167322,1.610896,1.866647
1.036910,-0.727036,-0.061827,-1.159860,1.612313,1.860610
1.036644,-0.726919,-0.060931,-1.150510,1.613304,1.852936
1.036356,-0.726753,-0.059983,-1.139663,1.613950,1.843994
1.036036,-0.726518,-0.059044,-1.127077,1.614241,1.834026
1.035693,-0.726235,-0.058111,-1.112899,1.614256,1.823324
1.035338,-0.725915,-0.057173,-1.097606,1.614056,1.812177
1.034976,-0.725568,-0.056225,-1.081535,1.613687,1.800807
1.034612,-0.725197,-0.055265,-1.064930,1.613186,1.789388
1.034249,-0.724804,-0.054293,-1.047916,1.612584,1.778051
1.033889,-0.724394,-0.053309,-1.030625,1.611901,1.766895
1.033533,-0.723972,-0.052312,-1.013179,1.611154,1.755995
1.033182,-0.723546,-0.051302,-0.995710,1.610355,1.745404
1.032838,-0.723111,-0.050282,-0.978255,1.609521,1.735171
1.032501,-0.722665,-0.049257,-0.960843,1.608667,1.725326
1.032172,-0.722207,-0.048229,-0.943496,1.607798,1.715887
1.031850,-0.721737,-0.047202,-0.926248,1.606921,1.706866
1.031536,-0.721257,-0.046178,-0.909126,1.606039,1.698265
1.031228,-0.720766,-0.045161,-0.892151,1.605155,1.690085
1.030928,-0.720267,-0.044152,-0.875343,1.604272,1.682321
1.030634,-0.719761,-0.043155,-0.858725,1.603393,1.674961
1.030351,-0.719249,-0.042167,-0.842333,1.602545,1.667999
1.030078,-0.718732,-0.041190,-0.826154,1.601739,1.661416
1.029815,-0.718209,-0.040226,-0.810185,1.600979,1.655194
1.029563,-0.717683,-0.039279,-0.794428,1.600266,1.649315
1.029311,-0.717189,-0.038370,-0.779155,1.599515,1.643814
1.029061,-0.716721,-0.037503,-0.764262,1.598745,1.638660
1.028814,-0.716275,-0.036678,-0.749713,1.597970,1.633832
1.028571,-0.715848,-0.035896,-0.735504,1.597193,1.629319
1.028333,-0.715438,-0.035152,-0.721631,1.596415,1.625102
1.028098,-0.715045,-0.034444,-0.708110,1.595641,1.621161
1.027869,-0.714672,-0.033771,-0.694964,1.594873,1.617482
1.027646,-0.714319,-0.033129,-0.682212,1.594114,1.614047
1.027429,-0.713992,-0.032518,-0.669916,1.593369,1.610841
1.027224,-0.713697,-0.031874,-0.659180,1.592714,1.608082
1.027028,-0.713433,-0.031217,-0.649672,1.592136,1.605654
1.026845,-0.713204,-0.030559,-0.641289,1.591635,1.603491
1.026675,-0.713015,-0.029906,-0.633960,1.591203,1.601543
1.026520,-0.712862,-0.029267,-0.627488,1.590832,1.599725
1.026381,-0.712744,-0.028647,-0.621806,1.590522,1.598039
1.026257,-0.712658,-0.028050,-0.616824,1.590270,1.596475
1.026147,-0.712600,-0.027481,-0.612455,1.590073,1.595029
1.026047,-0.712562,-0.026951,-0.608696,1.589924,1.593767
1.025958,-0.712542,-0.026461,-0.605431,1.589820,1.592657
1.025886,-0.712548,-0.026007,-0.602560,1.589764,1.591648
1.025828,-0.712577,-0.025590,-0.599968,1.589752,1.590711
1.025782,-0.712628,-0.025209,-0.597577,1.589779,1.589824
1.025731,-0.712578,-0.024773,-0.595169,1.589808,1.588987
1.025678,-0.712448,-0.024289,-0.592765,1.589847,1.588179
1.025624,-0.712255,-0.023766,-0.590358,1.589903,1.587380
1.025570,-0.712016,-0.023211,-0.587886,1.589987,1.586565
1.025528,-0.711701,-0.022636,-0.585489,1.590231,1.585912
1.025493,-0.711303,-0.022080,-0.582468,1.590592,1.585286
1.025463,-0.710848,-0.021518,-0.579448,1.591034,1.584708
1.025430,-0.710348,-0.020952,-0.576355,1.591529,1.584097
1.025396,-0.709814,-0.020383,-0.573238,1.592067,1.583460
1.025366,-0.709260,-0.019802,-0.570035,1.592647,1.582731
1.025340,-0.708695,-0.019210,-0.566862,1.593262,1.581964
1.025320,-0.708123,-0.018607,-0.563811,1.593908,1.581197
1.025305,-0.707552,-0.017992,-0.560957,1.594579,1.580456
1.025288,-0.706984,-0.017378,-0.558246,1.595269,1.579751
1.025269,-0.706421,-0.016771,-0.555705,1.595973,1.579095
1.025248,-0.705866,-0.016171,-0.553361,1.596688,1.578493
1.025224,-0.705324,-0.015585,-0.551254,1.597407,1.577964
1.025199,-0.704800,-0.015006,-0.549461,1.598131,1.577492
1.025173,-0.704298,-0.014435,-0.548013,1.598856,1.577073
1.025146,-0.703818,-0.013869,-0.546930,1.599579,1.576702
1.025118,-0.703360,-0.013309,-0.546217,1.600296,1.576376
1.025092,-0.702923,-0.012753,-0.545824,1.601007,1.576088
1.025070,-0.702504,-0.012200,-0.545711,1.601709,1.575834
1.025053,-0.702101,-0.011653,-0.545842,1.602402,1.575610
1.025041,-0.701712,-0.011112,-0.546178,1.603084,1.575411
1.025035,-0.701335,-0.010580,-0.546688,1.603753,1.575233
1.025033,-0.700967,-0.010057,-0.547336,1.604407,1.575074
1.025036,-0.700606,-0.009546,-0.548084,1.605047,1.574929
1.025044,-0.700251,-0.009050,-0.548904,1.605669,1.574798
1.025056,-0.699900,-0.008569,-0.549767,1.606274,1.574678
1.025072,-0.699546,-0.008109,-0.550667,1.606854,1.574570
1.025090,-0.699187,-0.007670,-0.551581,1.607404,1.574471
1.025112,-0.698819,-0.007254,-0.552481,1.607921,1.574379
1.025136,-0.698442,-0.006863,-0.553340,1.608403,1.574295
1.025164,-0.698052,-0.006498,-0.554132,1.608850,1.574215
1.025193,-0.697656,-0.006162,-0.554840,1.609265,1.574138
1.025226,-0.697251,-0.005855,-0.555445,1.609648,1.574064
1.025260,-0.696831,-0.005585,-0.556024,1.609988,1.574003
1.025295,-0.696396,-0.005349,-0.556615,1.610284,1.573951
1.025332,-0.695948,-0.005145,-0.557237,1.610540,1.573906
1.025365,-0.695483,-0.004977,-0.558018,1.610757,1.573910
1.025395,-0.695004,-0.004844,-0.558920,1.610937,1.573947
1.025422,-0.694512,-0.004743,-0.559913,1.611085,1.574001
1.025447,-0.694010,-0.004673,-0.560983,1.611203,1.574067
1.025469,-0.693498,-0.004633,-0.562099,1.611296,1.574134
1.025495,-0.692987,-0.004617,-0.563047,1.611362,1.574142
1.025522,-0.692474,-0.004627,-0.563972,1.611403,1.574147
1.025549,-0.691958,-0.004661,-0.564868,1.611419,1.574147
1.025578,-0.691439,-0.004718,-0.565727,1.611415,1.574141
1.025607,-0.690916,-0.004797,-0.566540,1.611392,1.574129
1.025638,-0.690387,-0.004897,-0.567282,1.611355,1.574109
1.025669,-0.689852,-0.005021,-0.567932,1.611306,1.574081
1.025700,-0.689309,-0.005167,-0.568470,1.611248,1.574042
1.025732,-0.688757,-0.005337,-0.568883,1.611182,1.573994
1.025762,-0.688196,-0.005532,-0.569149,1.611121,1.573939
1.025792,-0.687626,-0.005753,-0.569246,1.611067,1.573878
1.025819,-0.687045,-0.006003,-0.569154,1.611020,1.573811
1.025844,-0.686452,-0.006280,-0.568860,1.610979,1.573739
1.025867,-0.685848,-0.006586,-0.568350,1.610943,1.573663
1.025887,-0.685232,-0.006920,-0.567614,1.610910,1.573583
1.025905,-0.684605,-0.007281,-0.566646,1.610877,1.573497
1.025919,-0.683966,-0.007669,-0.565437,1.610845,1.573405
1.025931,-0.683321,-0.008077,-0.563951,1.610806,1.573300
1.025938,-0.682672,-0.008503,-0.562230,1.610759,1.573185
1.025942,-0.682019,-0.008941,-0.560312,1.610701,1.573061
1.025942,-0.681365,-0.009390,-0.558233,1.610634,1.572933
1.025938,-0.680709,-0.009849,-0.556023,1.610557,1.572803
1.025929,-0.680052,-0.010316,-0.553695,1.610472,1.572672
1.025916,-0.679392,-0.010791,-0.551264,1.610382,1.572542
1.025899,-0.678730,-0.011275,-0.548742,1.610288,1.572414
1.025873,-0.678068,-0.011764,-0.546091,1.610197,1.572280
1.025836,-0.677408,-0.012257,-0.543283,1.610113,1.572137
1.025787,-0.676753,-0.012751,-0.540311,1.610036,1.571985
1.025728,-0.676101,-0.013242,-0.537171,1.609965,1.571827
1.025658,-0.675455,-0.013729,-0.533858,1.609898,1.571666
1.025577,-0.674813,-0.014211,-0.530377,1.609834,1.571503
1.025487,-0.674177,-0.014688,-0.526728,1.609771,1.571340
1.025388,-0.673548,-0.015157,-0.522917,1.609708,1.571181
1.025284,-0.672919,-0.015622,-0.518962,1.609638,1.571037
1.025175,-0.672289,-0.016086,-0.514848,1.609560,1.570912
1.025061,-0.671657,-0.016555,-0.510572,1.609473,1.570809
1.024944,-0.671023,-0.017028,-0.506133,1.609377,1.570727
1.024820,-0.670381,-0.017521,-0.511337,1.609270,1.580549
1.024693,-0.669740,-0.018012,-0.514301,1.609153,1.588251
1.024564,-0.669142,-0.018455,-0.516134,1.609033,1.594137
1.024430,-0.668579,-0.018863,-0.517028,1.608910,1.598526
1.024290,-0.668048,-0.019238,-0.517154,1.608808,1.601677
1.024144,-0.667544,-0.019589,-0.516660,1.608724,1.603822
1.023992,-0.667062,-0.019921,-0.515654,1.608658,1.605148
1.023834,-0.666600,-0.020239,-0.514231,1.608607,1.605813
1.023671,-0.666153,-0.020546,-0.512463,1.608566,1.605949
1.023503,-0.665720,-0.020846,-0.510412,1.608530,1.605663
1.023331,-0.665299,-0.021139,-0.508146,1.608498,1.605052
1.023155,-0.664888,-0.021429,-0.505692,1.608466,1.604188
1.022976,-0.664486,-0.021719,-0.503078,1.608434,1.603135
1.022801,-0.664094,-0.022006,-0.500472,1.608434,1.601961
1.022630,-0.663712,-0.022294,-0.497881,1.608472,1.600704
1.022464,-0.663339,-0.022585,-0.495303,1.608549,1.599395
1.022300,-0.662975,-0.022881,-0.492734,1.608661,1.598058
1.022138,-0.662617,-0.023185,-0.490168,1.608803,1.596711
1.021978,-0.662265,-0.023499,-0.487597,1.608971,1.595370
1.021819,-0.661918,-0.023825,-0.485017,1.609159,1.594048
1.021661,-0.661575,-0.024164,-0.482425,1.609362,1.592754
1.021502,-0.661236,-0.024516,-0.479820,1.609576,1.591497
1.021337,-0.660904,-0.024878,-0.477175,1.609799,1.590270
1.021164,-0.660581,-0.025249,-0.474494,1.610023,1.589073
1.020986,-0.660270,-0.025627,-0.471784,1.610243,1.587914
1.020802,-0.659969,-0.026013,-0.469057,1.610455,1.586797
1.020614,-0.659680,-0.026405,-0.466321,1.610655,1.585727
1.020422,-0.659402,-0.026805,-0.463578,1.610840,1.584707
1.020226,-0.659135,-0.027213,-0.460831,1.611009,1.583737
1.020027,-0.658880,-0.027629,-0.458086,1.611160,1.582819
